Complaint-ID,C
T30234341,1.0
T30234342,1.0
T30234343,1.0
T30234344,1.0
T30234345,1.0
T30234346,0.0
T30234347,1.0
T30234348,1.0
T30234349,1.0
T30234350,0.0
T30234351,0.0
T30234352,0.0
T30234353,0.0
T30234354,1.0
T30234355,1.0
T30234356,0.0
T30234357,1.0
T30234358,0.0
T30234359,1.0
T30234360,0.0
T30234361,1.0
T30234362,1.0
T30234363,0.0
T30234364,0.0
T30234365,0.0
T30234366,0.0
T30234367,1.0
T30234368,1.0
T30234369,1.0
T30234370,1.0
T30234371,1.0
T30234372,1.0
T30234373,1.0
T30234374,1.0
T30234375,0.0
T30234376,1.0
T30234377,1.0
T30234378,1.0
T30234379,0.0
T30234380,0.0
T30234381,0.0
T30234382,1.0
T30234383,0.0
T30234384,1.0
T30234385,0.0
T30234386,0.0
T30234387,1.0
T30234388,0.0
T30234389,1.0
T30234390,1.0
T30234391,1.0
T30234392,1.0
T30234393,0.0
T30234394,0.0
T30234395,1.0
T30234396,1.0
T30234397,1.0
T30234398,1.0
T30234399,1.0
T30234400,0.0
T30234401,1.0
T30234402,0.0
T30234403,1.0
T30234404,0.0
T30234405,1.0
T30234406,1.0
T30234407,0.0
T30234408,1.0
T30234409,1.0
T30234410,0.0
T30234411,0.0
T30234412,0.0
T30234413,1.0
T30234414,1.0
T30234415,1.0
T30234416,0.0
T30234417,0.0
T30234418,1.0
T30234419,1.0
T30234420,0.0
T30234421,0.0
T30234422,0.0
T30234423,1.0
T30234424,1.0
T30234425,1.0
T30234426,0.0
T30234427,0.0
T30234428,1.0
T30234429,1.0
T30234430,0.0
T30234431,0.0
T30234432,1.0
T30234433,1.0
T30234434,0.0
T30234435,0.0
T30234436,0.0
T30234437,1.0
T30234438,0.0
T30234439,1.0
T30234440,0.0
T30234441,0.0
T30234442,0.0
T30234443,1.0
T30234444,0.0
T30234445,1.0
T30234446,1.0
T30234447,0.0
T30234448,0.0
T30234449,1.0
T30234450,1.0
T30234451,1.0
T30234452,1.0
T30234453,0.0
T30234454,1.0
T30234455,0.0
T30234456,1.0
T30234457,0.0
T30234458,1.0
T30234459,1.0
T30234460,1.0
T30234461,1.0
T30234462,1.0
T30234463,1.0
T30234464,0.0
T30234465,1.0
T30234466,0.0
T30234467,1.0
T30234468,1.0
T30234469,1.0
T30234470,1.0
T30234471,0.0
T30234472,1.0
T30234473,1.0
T30234474,1.0
T30234475,1.0
T30234476,1.0
T30234477,0.0
T30234478,1.0
T30234479,1.0
T30234480,1.0
T30234481,1.0
T30234482,1.0
T30234483,0.0
T30234484,1.0
T30234485,1.0
T30234486,1.0
T30234487,0.0
T30234488,1.0
T30234489,1.0
T30234490,1.0
T30234491,0.0
T30234492,0.0
T30234493,1.0
T30234494,1.0
T30234495,0.0
T30234496,1.0
T30234497,1.0
T30234498,1.0
T30234499,1.0
T30234500,0.0
T30234501,0.0
T30234502,0.0
T30234503,1.0
T30234504,0.0
T30234505,0.0
T30234506,1.0
T30234507,1.0
T30234508,0.0
T30234509,0.0
T30234510,1.0
T30234511,0.0
T30234512,1.0
T30234513,0.0
T30234514,1.0
T30234515,1.0
T30234516,1.0
T30234517,1.0
T30234518,1.0
T30234519,1.0
T30234520,1.0
T30234521,0.0
T30234522,0.0
T30234523,0.0
T30234524,1.0
T30234525,1.0
T30234526,0.0
T30234527,1.0
T30234528,0.0
T30234529,1.0
T30234530,1.0
T30234531,0.0
T30234532,0.0
T30234533,0.0
T30234534,1.0
T30234535,0.0
T30234536,0.0
T30234537,1.0
T30234538,0.0
T30234539,0.0
T30234540,1.0
T30234541,1.0
T30234542,1.0
T30234543,1.0
T30234544,1.0
T30234545,1.0
T30234546,1.0
T30234547,1.0
T30234548,0.0
T30234549,1.0
T30234550,1.0
T30234551,1.0
T30234552,0.0
T30234553,0.0
T30234554,1.0
T30234555,1.0
T30234556,0.0
T30234557,1.0
T30234558,0.0
T30234559,1.0
T30234560,0.0
T30234561,0.0
T30234562,1.0
T30234563,1.0
T30234564,1.0
T30234565,1.0
T30234566,1.0
T30234567,1.0
T30234568,1.0
T30234569,1.0
T30234570,1.0
T30234571,0.0
T30234572,1.0
T30234573,0.0
T30234574,1.0
T30234575,0.0
T30234576,0.0
T30234577,1.0
T30234578,0.0
T30234579,1.0
T30234580,1.0
T30234581,0.0
T30234582,1.0
T30234583,1.0
T30234584,1.0
T30234585,1.0
T30234586,0.0
T30234587,1.0
T30234588,1.0
T30234589,0.0
T30234590,1.0
T30234591,1.0
T30234592,1.0
T30234593,1.0
T30234594,1.0
T30234595,1.0
T30234596,1.0
T30234597,1.0
T30234598,1.0
T30234599,1.0
T30234600,0.0
T30234601,0.0
T30234602,0.0
T30234603,0.0
T30234604,1.0
T30234605,1.0
T30234606,1.0
T30234607,1.0
T30234608,1.0
T30234609,1.0
T30234610,1.0
T30234611,1.0
T30234612,1.0
T30234613,0.0
T30234614,0.0
T30234615,1.0
T30234616,0.0
T30234617,0.0
T30234618,0.0
T30234619,1.0
T30234620,1.0
T30234621,1.0
T30234622,1.0
T30234623,1.0
T30234624,0.0
T30234625,1.0
T30234626,0.0
T30234627,1.0
T30234628,1.0
T30234629,0.0
T30234630,1.0
T30234631,0.0
T30234632,1.0
T30234633,0.0
T30234634,1.0
T30234635,0.0
T30234636,0.0
T30234637,1.0
T30234638,1.0
T30234639,0.0
T30234640,1.0
T30234641,0.0
T30234642,1.0
T30234643,1.0
T30234644,1.0
T30234645,1.0
T30234646,1.0
T30234647,1.0
T30234648,1.0
T30234649,1.0
T30234650,0.0
T30234651,1.0
T30234652,1.0
T30234653,0.0
T30234654,1.0
T30234655,1.0
T30234656,1.0
T30234657,1.0
T30234658,0.0
T30234659,1.0
T30234660,1.0
T30234661,0.0
T30234662,1.0
T30234663,1.0
T30234664,1.0
T30234665,0.0
T30234666,1.0
T30234667,0.0
T30234668,0.0
T30234669,0.0
T30234670,1.0
T30234671,1.0
T30234672,1.0
T30234673,1.0
T30234674,1.0
T30234675,0.0
T30234676,0.0
T30234677,1.0
T30234678,1.0
T30234679,1.0
T30234680,0.0
T30234681,1.0
T30234682,0.0
T30234683,0.0
T30234684,1.0
T30234685,1.0
T30234686,1.0
T30234687,1.0
T30234688,1.0
T30234689,1.0
T30234690,1.0
T30234691,1.0
T30234692,1.0
T30234693,0.0
T30234694,1.0
T30234695,0.0
T30234696,1.0
T30234697,0.0
T30234698,0.0
T30234699,1.0
T30234700,1.0
T30234701,1.0
T30234702,1.0
T30234703,1.0
T30234704,1.0
T30234705,1.0
T30234706,1.0
T30234707,1.0
T30234708,1.0
T30234709,1.0
T30234710,0.0
T30234711,1.0
T30234712,1.0
T30234713,1.0
T30234714,0.0
T30234715,1.0
T30234716,1.0
T30234717,0.0
T30234718,0.0
T30234719,0.0
T30234720,1.0
T30234721,1.0
T30234722,1.0
T30234723,1.0
T30234724,1.0
T30234725,1.0
T30234726,1.0
T30234727,0.0
T30234728,0.0
T30234729,1.0
T30234730,1.0
T30234731,1.0
T30234732,1.0
T30234733,1.0
T30234734,1.0
T30234735,0.0
T30234736,1.0
T30234737,1.0
T30234738,1.0
T30234739,0.0
T30234740,0.0
T30234741,1.0
T30234742,0.0
T30234743,0.0
T30234744,0.0
T30234745,0.0
T30234746,0.0
T30234747,1.0
T30234748,1.0
T30234749,0.0
T30234750,0.0
T30234751,0.0
T30234752,1.0
T30234753,0.0
T30234754,1.0
T30234755,1.0
T30234756,1.0
T30234757,1.0
T30234758,0.0
T30234759,1.0
T30234760,1.0
T30234761,1.0
T30234762,1.0
T30234763,1.0
T30234764,0.0
T30234765,0.0
T30234766,1.0
T30234767,1.0
T30234768,1.0
T30234769,1.0
T30234770,0.0
T30234771,0.0
T30234772,0.0
T30234773,1.0
T30234774,1.0
T30234775,0.0
T30234776,1.0
T30234777,0.0
T30234778,1.0
T30234779,1.0
T30234780,0.0
T30234781,0.0
T30234782,1.0
T30234783,1.0
T30234784,0.0
T30234785,1.0
T30234786,1.0
T30234787,1.0
T30234788,0.0
T30234789,1.0
T30234790,1.0
T30234791,0.0
T30234792,0.0
T30234793,1.0
T30234794,1.0
T30234795,1.0
T30234796,1.0
T30234797,0.0
T30234798,1.0
T30234799,0.0
T30234800,0.0
T30234801,1.0
T30234802,0.0
T30234803,1.0
T30234804,1.0
T30234805,1.0
T30234806,1.0
T30234807,1.0
T30234808,1.0
T30234809,1.0
T30234810,1.0
T30234811,1.0
T30234812,1.0
T30234813,1.0
T30234814,0.0
T30234815,1.0
T30234816,1.0
T30234817,1.0
T30234818,0.0
T30234819,0.0
T30234820,0.0
T30234821,1.0
T30234822,1.0
T30234823,1.0
T30234824,0.0
T30234825,1.0
T30234826,0.0
T30234827,1.0
T30234828,1.0
T30234829,0.0
T30234830,1.0
T30234831,1.0
T30234832,0.0
T30234833,1.0
T30234834,1.0
T30234835,1.0
T30234836,0.0
T30234837,1.0
T30234838,1.0
T30234839,0.0
T30234840,1.0
T30234841,1.0
T30234842,1.0
T30234843,1.0
T30234844,1.0
T30234845,0.0
T30234846,1.0
T30234847,0.0
T30234848,1.0
T30234849,1.0
T30234850,1.0
T30234851,0.0
T30234852,1.0
T30234853,0.0
T30234854,1.0
T30234855,1.0
T30234856,1.0
T30234857,1.0
T30234858,1.0
T30234859,0.0
T30234860,0.0
T30234861,1.0
T30234862,1.0
T30234863,1.0
T30234864,0.0
T30234865,0.0
T30234866,0.0
T30234867,1.0
T30234868,1.0
T30234869,1.0
T30234870,1.0
T30234871,0.0
T30234872,1.0
T30234873,0.0
T30234874,0.0
T30234875,1.0
T30234876,0.0
T30234877,0.0
T30234878,1.0
T30234879,1.0
T30234880,1.0
T30234881,0.0
T30234882,0.0
T30234883,1.0
T30234884,0.0
T30234885,0.0
T30234886,1.0
T30234887,0.0
T30234888,1.0
T30234889,0.0
T30234890,0.0
T30234891,1.0
T30234892,1.0
T30234893,1.0
T30234894,0.0
T30234895,1.0
T30234896,0.0
T30234897,0.0
T30234898,0.0
T30234899,1.0
T30234900,0.0
T30234901,1.0
T30234902,1.0
T30234903,1.0
T30234904,0.0
T30234905,1.0
T30234906,0.0
T30234907,0.0
T30234908,0.0
T30234909,0.0
T30234910,1.0
T30234911,1.0
T30234912,1.0
T30234913,1.0
T30234914,0.0
T30234915,0.0
T30234916,1.0
T30234917,0.0
T30234918,0.0
T30234919,1.0
T30234920,1.0
T30234921,1.0
T30234922,1.0
T30234923,1.0
T30234924,1.0
T30234925,1.0
T30234926,1.0
T30234927,1.0
T30234928,1.0
T30234929,1.0
T30234930,1.0
T30234931,1.0
T30234932,1.0
T30234933,1.0
T30234934,1.0
T30234935,1.0
T30234936,1.0
